Date and Hour,real,previsto
2020-02-21 02:00:00+01:00,0.0,5.088055274137
2020-02-21 03:00:00+01:00,0.0,19.144290578990486
2020-02-21 04:00:00+01:00,0.0,24.315631281441636
2020-02-21 05:00:00+01:00,0.0,8.038558853881336
2020-02-21 06:00:00+01:00,0.0,3.9706607225020125
2020-02-21 07:00:00+01:00,8.0,-15.158827496168064
2020-02-21 08:00:00+01:00,333.0,291.1862307230153
2020-02-21 09:00:00+01:00,1218.0,1204.5372927210547
2020-02-21 10:00:00+01:00,2077.0,2095.8246958502427
2020-02-21 11:00:00+01:00,2640.0,2691.48022568843
2020-02-21 12:00:00+01:00,2880.0,2901.7708632181643
2020-02-21 13:00:00+01:00,2824.0,2810.540215735991
2020-02-21 14:00:00+01:00,2658.0,2502.4304165847675
2020-02-21 15:00:00+01:00,2282.0,2067.9026283159874
2020-02-21 16:00:00+01:00,1538.0,1310.9130093348272
2020-02-21 17:00:00+01:00,614.0,464.48860577000784
2020-02-21 18:00:00+01:00,52.0,30.814893802528793
2020-02-21 19:00:00+01:00,3.0,-15.293665017185829
2020-02-21 20:00:00+01:00,2.0,-0.5787887113225649
2020-02-21 21:00:00+01:00,1.0,-10.848879760123678
2020-02-21 22:00:00+01:00,1.0,-10.027998155458445
2020-02-21 23:00:00+01:00,1.0,-16.642731499941696
2020-02-22 00:00:00+01:00,0.0,-5.4348081205520185
2020-02-22 01:00:00+01:00,0.0,1.7373239777162597
2020-02-22 02:00:00+01:00,0.0,6.37511175257759
2020-02-22 03:00:00+01:00,0.0,17.79265677108129
2020-02-22 04:00:00+01:00,0.0,22.643503078864576
2020-02-22 05:00:00+01:00,0.0,7.768549849557788
2020-02-22 06:00:00+01:00,0.0,4.93474857002577
2020-02-22 07:00:00+01:00,11.0,-23.350796861896534
2020-02-22 08:00:00+01:00,436.0,337.904885189082
2020-02-22 09:00:00+01:00,1484.0,1452.0248299376126
2020-02-22 10:00:00+01:00,2454.0,2493.5537468340117
2020-02-22 11:00:00+01:00,3028.0,3130.8631256401336
2020-02-22 12:00:00+01:00,3277.0,3327.0467257240884
2020-02-22 13:00:00+01:00,3269.0,3222.248634582035
2020-02-22 14:00:00+01:00,3028.0,2890.1848581492463
2020-02-22 15:00:00+01:00,2509.0,2355.7376769184066
2020-02-22 16:00:00+01:00,1696.0,1428.9256687835882
2020-02-22 17:00:00+01:00,659.0,492.10377607573133
2020-02-22 18:00:00+01:00,48.0,33.24229581244442
2020-02-22 19:00:00+01:00,1.0,-57.728056057649816
2020-02-22 20:00:00+01:00,0.0,-26.946444663674548
2020-02-22 21:00:00+01:00,0.0,6.9112417365806085
2020-02-22 22:00:00+01:00,0.0,-7.5025282730683465
2020-02-22 23:00:00+01:00,0.0,-29.952601825022985
2020-02-23 00:00:00+01:00,0.0,-5.870787798511383
2020-02-23 01:00:00+01:00,0.0,1.916782484294696
2020-02-23 02:00:00+01:00,0.0,3.0480316992895613
2020-02-23 03:00:00+01:00,0.0,10.575297113386235
2020-02-23 04:00:00+01:00,0.0,17.77429041039494
2020-02-23 05:00:00+01:00,0.0,9.86726777789877
2020-02-23 06:00:00+01:00,0.0,14.304965954513472
2020-02-23 07:00:00+01:00,8.0,-28.581059208702847
2020-02-23 08:00:00+01:00,311.0,252.10950235306328
2020-02-23 09:00:00+01:00,1076.0,1065.7156177564675
2020-02-23 10:00:00+01:00,1726.0,1794.0567934310698
2020-02-23 11:00:00+01:00,2255.0,2312.808125486641
2020-02-23 12:00:00+01:00,2684.0,2619.7957933767225
2020-02-23 13:00:00+01:00,2918.0,2731.2453098240635
2020-02-23 14:00:00+01:00,2804.0,2550.79624051684
2020-02-23 15:00:00+01:00,2392.0,2133.74090444428
2020-02-23 16:00:00+01:00,1655.0,1439.2357402466555
2020-02-23 17:00:00+01:00,669.0,518.9813693990474
2020-02-23 18:00:00+01:00,53.0,-13.997631521481628
2020-02-23 19:00:00+01:00,1.0,-92.1130095609397
2020-02-23 20:00:00+01:00,0.0,-31.038903412816886
2020-02-23 21:00:00+01:00,0.0,10.151981819959333
2020-02-23 22:00:00+01:00,0.0,13.080340604941593
2020-02-23 23:00:00+01:00,0.0,-23.85509759894036
2020-02-24 00:00:00+01:00,0.0,-2.204001677354592
2020-02-24 01:00:00+01:00,0.0,7.290136951968806
2020-02-24 02:00:00+01:00,0.0,7.267915989635695
2020-02-24 03:00:00+01:00,0.0,18.58023358262819
2020-02-24 04:00:00+01:00,0.0,24.949270001945443
2020-02-24 05:00:00+01:00,0.0,-1.9813680252368384
2020-02-24 06:00:00+01:00,0.0,9.440102066220485
2020-02-24 07:00:00+01:00,13.0,-23.839773319846337
2020-02-24 08:00:00+01:00,338.0,231.447160292761
2020-02-24 09:00:00+01:00,1018.0,994.1492811401114
2020-02-24 10:00:00+01:00,1590.0,1675.516383994483
2020-02-24 11:00:00+01:00,2071.0,2156.9459635423955
2020-02-24 12:00:00+01:00,2582.0,2524.3168575583186
2020-02-24 13:00:00+01:00,2919.0,2716.2955120317333
2020-02-24 14:00:00+01:00,2931.0,2657.631905160201
2020-02-24 15:00:00+01:00,2544.0,2328.5835948005156
2020-02-24 16:00:00+01:00,1753.0,1659.3758993421902
2020-02-24 17:00:00+01:00,656.0,629.2674634348962
2020-02-24 18:00:00+01:00,36.0,43.176548651974365
2020-02-24 19:00:00+01:00,1.0,-23.928096112117494
2020-02-24 20:00:00+01:00,0.0,16.1660698410318
2020-02-24 21:00:00+01:00,0.0,12.339837864578039
2020-02-24 22:00:00+01:00,0.0,-1.7961629039498963
2020-02-24 23:00:00+01:00,0.0,-21.68549906093518
2020-02-25 00:00:00+01:00,0.0,-1.0289132796755587
2020-02-25 01:00:00+01:00,0.0,11.844426047459537
2020-02-25 02:00:00+01:00,0.0,12.077057958048147
2020-02-25 03:00:00+01:00,0.0,17.054905496735262
2020-02-25 04:00:00+01:00,0.0,9.72119655206568
2020-02-25 05:00:00+01:00,0.0,-21.231560117911002
2020-02-25 06:00:00+01:00,0.0,-10.341859811402932
2020-02-25 07:00:00+01:00,17.0,-12.030141180947814
2020-02-25 08:00:00+01:00,251.0,166.64855254501535
2020-02-25 09:00:00+01:00,639.0,642.0974231931714
2020-02-25 10:00:00+01:00,988.0,1067.4948001965795
2020-02-25 11:00:00+01:00,1273.0,1348.029169489671
2020-02-25 12:00:00+01:00,1305.0,1379.6528288104892
2020-02-25 13:00:00+01:00,1333.0,1318.0871638968422
2020-02-25 14:00:00+01:00,1349.0,1184.8913634124508
2020-02-25 15:00:00+01:00,1295.0,1058.0386451137456
2020-02-25 16:00:00+01:00,1003.0,824.8127415198818
2020-02-25 17:00:00+01:00,469.0,370.48075988604904
2020-02-25 18:00:00+01:00,40.0,95.32144120690666
2020-02-25 19:00:00+01:00,0.0,27.741618160194506
2020-02-25 20:00:00+01:00,0.0,21.673183760611465
2020-02-25 21:00:00+01:00,0.0,4.479439182781094
2020-02-25 22:00:00+01:00,0.0,-8.660429713495304
2020-02-25 23:00:00+01:00,0.0,-2.6864072075438106
2020-02-26 00:00:00+01:00,0.0,-8.14520737657694
2020-02-26 01:00:00+01:00,0.0,-0.5939676301175594
2020-02-26 02:00:00+01:00,0.0,6.796622959981361
2020-02-26 03:00:00+01:00,0.0,25.736216117115596
2020-02-26 04:00:00+01:00,0.0,18.20352833072768
2020-02-26 05:00:00+01:00,0.0,-18.143161149068767
2020-02-26 06:00:00+01:00,0.0,-29.37636329618283
2020-02-26 07:00:00+01:00,11.0,-29.76671791347983
2020-02-26 08:00:00+01:00,301.0,181.10021832151625
2020-02-26 09:00:00+01:00,940.0,897.7252728013914
2020-02-26 10:00:00+01:00,1479.0,1569.5204153687594
2020-02-26 11:00:00+01:00,2013.0,2071.1211977793278
2020-02-26 12:00:00+01:00,2409.0,2369.9857917442796
2020-02-26 13:00:00+01:00,2350.0,2385.3164071648193
2020-02-26 14:00:00+01:00,2039.0,2200.5876877078795
2020-02-26 15:00:00+01:00,1822.0,1811.5104803961117
2020-02-26 16:00:00+01:00,1147.0,1135.567197882182
2020-02-26 17:00:00+01:00,430.0,443.1749332295057
2020-02-26 18:00:00+01:00,33.0,48.42799822967326
2020-02-26 19:00:00+01:00,1.0,-2.6275992050097496
2020-02-26 20:00:00+01:00,0.0,34.29784817584331
2020-02-26 21:00:00+01:00,0.0,21.66531961664065
2020-02-26 22:00:00+01:00,0.0,12.71352219045108
2020-02-26 23:00:00+01:00,0.0,-7.989764068937921
2020-02-27 00:00:00+01:00,0.0,-5.771325508977874
2020-02-27 01:00:00+01:00,0.0,-3.4291648409489692
2020-02-27 02:00:00+01:00,0.0,2.8365677101805584
2020-02-27 03:00:00+01:00,0.0,14.266359299992496
2020-02-27 04:00:00+01:00,0.0,11.956600519768068
2020-02-27 05:00:00+01:00,0.0,0.3634330168405826
2020-02-27 06:00:00+01:00,0.0,-14.587093871835
2020-02-27 07:00:00+01:00,9.0,-23.30046711527151
2020-02-27 08:00:00+01:00,99.0,76.067265696807
2020-02-27 09:00:00+01:00,243.0,266.39162446857785
2020-02-27 10:00:00+01:00,434.0,453.7384721293349
2020-02-27 11:00:00+01:00,603.0,579.0265727375727
2020-02-27 12:00:00+01:00,741.0,705.4449710178392
2020-02-27 13:00:00+01:00,883.0,810.5975420944058
2020-02-27 14:00:00+01:00,911.0,802.7767250236357
2020-02-27 15:00:00+01:00,853.0,768.243598049243
2020-02-27 16:00:00+01:00,687.0,598.9362903727268
2020-02-27 17:00:00+01:00,323.0,259.32704965606496
2020-02-27 18:00:00+01:00,36.0,92.00275631486406
2020-02-27 19:00:00+01:00,0.0,6.353091657844397
2020-02-27 20:00:00+01:00,0.0,3.071631260493769
2020-02-27 21:00:00+01:00,0.0,11.858745814819729
2020-02-27 22:00:00+01:00,0.0,8.962202388888587
2020-02-27 23:00:00+01:00,0.0,9.928761373017702
2020-02-28 00:00:00+01:00,0.0,9.588399927647997
2020-02-28 01:00:00+01:00,0.0,2.912141607309758
2020-02-28 02:00:00+01:00,0.0,14.320856885980659
2020-02-28 03:00:00+01:00,0.0,21.22762262055632
2020-02-28 04:00:00+01:00,0.0,18.41756401985392
2020-02-28 05:00:00+01:00,0.0,3.053751416438489
2020-02-28 06:00:00+01:00,0.0,0.4772755799666102
2020-02-28 07:00:00+01:00,23.0,12.16810755605726
2020-02-28 08:00:00+01:00,377.0,275.3449844963421
2020-02-28 09:00:00+01:00,1051.0,1028.7687842253938
2020-02-28 10:00:00+01:00,1632.0,1690.2145857180572
2020-02-28 11:00:00+01:00,2013.0,2107.6462898462582
2020-02-28 12:00:00+01:00,2185.0,2251.8091592490387
2020-02-28 13:00:00+01:00,2123.0,2196.483212106909
2020-02-28 14:00:00+01:00,1858.0,1988.355734446671
2020-02-28 15:00:00+01:00,1456.0,1567.2788686608183
2020-02-28 16:00:00+01:00,965.0,958.8622479600099
2020-02-28 17:00:00+01:00,347.0,391.75842036995806
2020-02-28 18:00:00+01:00,33.0,47.20778287493314
2020-02-28 19:00:00+01:00,0.0,19.01711113699872
2020-02-28 20:00:00+01:00,0.0,39.419153061856356
2020-02-28 21:00:00+01:00,0.0,30.744291351111677
2020-02-28 22:00:00+01:00,0.0,-1.44787086067341
2020-02-28 23:00:00+01:00,0.0,-7.689696175631115
2020-02-29 00:00:00+01:00,0.0,-13.74688203874919
2020-02-29 01:00:00+01:00,0.0,-8.539809074453974
2020-02-29 02:00:00+01:00,0.0,1.0782996763324026
2020-02-29 03:00:00+01:00,0.0,13.24417240806723
2020-02-29 04:00:00+01:00,0.0,15.527865438608748
2020-02-29 05:00:00+01:00,0.0,-0.4482461478645716
2020-02-29 06:00:00+01:00,0.0,-15.88843364563248
2020-02-29 07:00:00+01:00,6.0,-21.0582999408636
2020-02-29 08:00:00+01:00,138.0,108.64554150723056
2020-02-29 09:00:00+01:00,416.0,420.5119684692882
2020-02-29 10:00:00+01:00,715.0,728.293011173008
2020-02-29 11:00:00+01:00,863.0,881.9425414326058
2020-02-29 12:00:00+01:00,945.0,961.4935956917401
2020-02-29 13:00:00+01:00,1095.0,1029.58964785354
2020-02-29 14:00:00+01:00,1055.0,979.1951856354797
2020-02-29 15:00:00+01:00,839.0,855.7595665066198
2020-02-29 16:00:00+01:00,483.0,504.2379151582302
2020-02-29 17:00:00+01:00,243.0,161.89103525442027
2020-02-29 18:00:00+01:00,30.0,50.91956323239206
2020-02-29 19:00:00+01:00,1.0,-5.484819661789222
2020-02-29 20:00:00+01:00,1.0,5.962893437805407
2020-02-29 21:00:00+01:00,1.0,12.988476682131607
2020-02-29 22:00:00+01:00,0.0,12.878549038008005
