Date and Hour,real,previsto
2020-02-24 02:00:00+01:00,0.0,0.007191490007281686
2020-02-24 03:00:00+01:00,0.0,0.03036472395517826
2020-02-24 04:00:00+01:00,0.0,0.12454591373555043
2020-02-24 05:00:00+01:00,0.0,0.09030441409327254
2020-02-24 06:00:00+01:00,0.0,0.1306389009784832
2020-02-24 07:00:00+01:00,13.0,16.546510615609876
2020-02-24 08:00:00+01:00,338.0,445.3282291666667
2020-02-24 09:00:00+01:00,1018.0,1014.0984497865361
2020-02-24 10:00:00+01:00,1590.0,1593.085527777778
2020-02-24 11:00:00+01:00,2071.0,2087.7651033549787
2020-02-24 12:00:00+01:00,2582.0,2525.6453531746033
2020-02-24 13:00:00+01:00,2919.0,2705.092958333333
2020-02-24 14:00:00+01:00,2931.0,2579.803729166667
2020-02-24 15:00:00+01:00,2544.0,2169.255892857143
2020-02-24 16:00:00+01:00,1753.0,1673.42375
2020-02-24 17:00:00+01:00,656.0,1328.6475
2020-02-24 18:00:00+01:00,36.0,83.93670250297089
2020-02-24 19:00:00+01:00,1.0,1.3631076227927554
2020-02-24 20:00:00+01:00,0.0,0.054464821241475135
2020-02-24 21:00:00+01:00,0.0,0.012188052667020244
2020-02-24 22:00:00+01:00,0.0,0.007689999177895698
2020-02-24 23:00:00+01:00,0.0,0.005189999177895698
2020-02-25 00:00:00+01:00,0.0,0.005189999177895698
2020-02-25 01:00:00+01:00,0.0,0.005189999177895698
2020-02-25 02:00:00+01:00,0.0,0.005416437993317564
2020-02-25 03:00:00+01:00,0.0,0.00757192478989038
2020-02-25 04:00:00+01:00,0.0,0.03901223455280518
2020-02-25 05:00:00+01:00,0.0,0.06892266142065821
2020-02-25 06:00:00+01:00,0.0,0.12354763624115517
2020-02-25 07:00:00+01:00,17.0,19.122466228072533
2020-02-25 08:00:00+01:00,251.0,247.62817261904763
2020-02-25 09:00:00+01:00,639.0,654.9734711147169
2020-02-25 10:00:00+01:00,988.0,999.5923961804199
2020-02-25 11:00:00+01:00,1273.0,1294.926570722492
2020-02-25 12:00:00+01:00,1305.0,1313.2391628476914
2020-02-25 13:00:00+01:00,1333.0,1296.7967162854236
2020-02-25 14:00:00+01:00,1349.0,1216.947353581317
2020-02-25 15:00:00+01:00,1295.0,1148.9581437590189
2020-02-25 16:00:00+01:00,1003.0,931.807928134366
2020-02-25 17:00:00+01:00,469.0,539.1088082130289
2020-02-25 18:00:00+01:00,40.0,61.43354768619166
2020-02-25 19:00:00+01:00,0.0,0.21465959389956826
2020-02-25 20:00:00+01:00,0.0,0.038686398408174824
2020-02-25 21:00:00+01:00,0.0,0.007689999177895698
2020-02-25 22:00:00+01:00,0.0,0.007689999177895698
2020-02-25 23:00:00+01:00,0.0,0.005189999177895698
2020-02-26 00:00:00+01:00,0.0,0.005189999177895698
2020-02-26 01:00:00+01:00,0.0,0.005189999177895698
2020-02-26 02:00:00+01:00,0.0,0.005189999177895698
2020-02-26 03:00:00+01:00,0.0,0.005189999177895698
2020-02-26 04:00:00+01:00,0.0,0.006189999177895697
2020-02-26 05:00:00+01:00,0.0,0.05216565176807542
2020-02-26 06:00:00+01:00,0.0,0.13036717636992207
2020-02-26 07:00:00+01:00,11.0,23.725357056295678
2020-02-26 08:00:00+01:00,301.0,307.08464285714285
2020-02-26 09:00:00+01:00,940.0,945.5188306681041
2020-02-26 10:00:00+01:00,1479.0,1450.063735084779
2020-02-26 11:00:00+01:00,2013.0,1975.8735151029523
2020-02-26 12:00:00+01:00,2409.0,2405.519946789322
2020-02-26 13:00:00+01:00,2350.0,2372.447294011544
2020-02-26 14:00:00+01:00,2039.0,2222.791507110945
2020-02-26 15:00:00+01:00,1822.0,1838.134507020757
2020-02-26 16:00:00+01:00,1147.0,1180.047176599922
2020-02-26 17:00:00+01:00,430.0,780.133091434301
2020-02-26 18:00:00+01:00,33.0,44.903808095660345
2020-02-26 19:00:00+01:00,1.0,1.1023392737401065
2020-02-26 20:00:00+01:00,0.0,0.042658210453317746
2020-02-26 21:00:00+01:00,0.0,0.015188052667020245
2020-02-26 22:00:00+01:00,0.0,0.010689999177895697
2020-02-26 23:00:00+01:00,0.0,0.010689999177895697
2020-02-27 00:00:00+01:00,0.0,0.010689999177895697
2020-02-27 01:00:00+01:00,0.0,0.010689999177895697
2020-02-27 02:00:00+01:00,0.0,0.010916437993317565
2020-02-27 03:00:00+01:00,0.0,0.01307192478989038
2020-02-27 04:00:00+01:00,0.0,0.02174831534165969
2020-02-27 05:00:00+01:00,0.0,0.023907993753087324
2020-02-27 06:00:00+01:00,0.0,0.03190690504065989
2020-02-27 07:00:00+01:00,9.0,20.541989591963546
2020-02-27 08:00:00+01:00,99.0,173.72278571428572
2020-02-27 09:00:00+01:00,243.0,312.24675
2020-02-27 10:00:00+01:00,434.0,428.28982803960736
2020-02-27 11:00:00+01:00,603.0,604.4304488764587
2020-02-27 12:00:00+01:00,741.0,714.4289465519857
2020-02-27 13:00:00+01:00,883.0,845.9428929216238
2020-02-27 14:00:00+01:00,911.0,811.9156834880483
2020-02-27 15:00:00+01:00,853.0,785.8646254429801
2020-02-27 16:00:00+01:00,687.0,637.5305054584367
2020-02-27 17:00:00+01:00,323.0,314.4572440480844
2020-02-27 18:00:00+01:00,36.0,42.71696292506411
2020-02-27 19:00:00+01:00,0.0,0.04889721881374354
2020-02-27 20:00:00+01:00,0.0,0.03146316837844465
2020-02-27 21:00:00+01:00,0.0,0.005221729465625827
2020-02-27 22:00:00+01:00,0.0,0.005221729465625827
2020-02-27 23:00:00+01:00,0.0,0.005221729465625827
2020-02-28 00:00:00+01:00,0.0,0.005221729465625827
2020-02-28 01:00:00+01:00,0.0,0.005221729465625827
2020-02-28 02:00:00+01:00,0.0,0.005221729465625827
2020-02-28 03:00:00+01:00,0.0,0.005221729465625827
2020-02-28 04:00:00+01:00,0.0,0.005221729465625827
2020-02-28 05:00:00+01:00,0.0,0.005221729465625827
2020-02-28 06:00:00+01:00,0.0,0.03278709285394777
2020-02-28 07:00:00+01:00,23.0,19.453926272177856
2020-02-28 08:00:00+01:00,377.0,326.1313581349207
2020-02-28 09:00:00+01:00,1051.0,995.1937608341951
2020-02-28 10:00:00+01:00,1632.0,1551.007906898657
2020-02-28 11:00:00+01:00,2013.0,1992.3822589285712
2020-02-28 12:00:00+01:00,2185.0,2195.527605970419
2020-02-28 13:00:00+01:00,2123.0,2117.501540147353
2020-02-28 14:00:00+01:00,1858.0,1936.239287474692
2020-02-28 15:00:00+01:00,1456.0,1593.95294056586
2020-02-28 16:00:00+01:00,965.0,1015.0741467573707
2020-02-28 17:00:00+01:00,347.0,399.8364758722814
2020-02-28 18:00:00+01:00,33.0,43.979025947886804
2020-02-28 19:00:00+01:00,0.0,0.06759725294513236
2020-02-28 20:00:00+01:00,0.0,0.03146316837844465
2020-02-28 21:00:00+01:00,0.0,0.005221729465625827
2020-02-28 22:00:00+01:00,0.0,0.005221729465625827
2020-02-28 23:00:00+01:00,0.0,0.005221729465625827
2020-02-29 00:00:00+01:00,0.0,0.005221729465625827
2020-02-29 01:00:00+01:00,0.0,0.005221729465625827
2020-02-29 02:00:00+01:00,0.0,0.0054481682810476936
2020-02-29 03:00:00+01:00,0.0,0.012783070448373353
2020-02-29 04:00:00+01:00,0.0,0.04966203755565309
2020-02-29 05:00:00+01:00,0.0,0.026231902960295234
2020-02-29 06:00:00+01:00,0.0,0.018068952604239578
2020-02-29 07:00:00+01:00,6.0,21.87369942685788
2020-02-29 08:00:00+01:00,138.0,191.50299404761904
2020-02-29 09:00:00+01:00,416.0,582.539892857143
2020-02-29 10:00:00+01:00,715.0,834.1267017828661
2020-02-29 11:00:00+01:00,863.0,891.4946071820689
2020-02-29 12:00:00+01:00,945.0,977.0426871606036
2020-02-29 13:00:00+01:00,1095.0,1006.675109092629
2020-02-29 14:00:00+01:00,1055.0,940.1932516669311
2020-02-29 15:00:00+01:00,839.0,846.6105036075037
2020-02-29 16:00:00+01:00,483.0,594.903690468602
2020-02-29 17:00:00+01:00,243.0,243.74593856596417
2020-02-29 18:00:00+01:00,30.0,41.035377607603806
2020-02-29 19:00:00+01:00,1.0,0.9909529440389719
2020-02-29 20:00:00+01:00,1.0,0.9916196107056386
2020-02-29 21:00:00+01:00,1.0,0.9835179324365082
2020-02-29 22:00:00+01:00,0.0,0.019180279113882405
