Date and Hour,real,pred
2006-12-19 12:38:00,0.222,0.21080801322556592
2006-12-19 12:39:00,0.204,0.21290709942978267
2006-12-19 12:40:00,0.224,0.2116610867648397
2006-12-19 12:41:00,0.208,0.21324476695225475
2006-12-19 12:42:00,0.23,0.21972889999919953
2006-12-19 12:43:00,0.208,0.21495933447501514
2006-12-19 12:44:00,0.268,0.26964753691088356
2006-12-19 12:45:00,0.28,0.2745770755773083
2006-12-19 12:46:00,0.3,0.29176848096213837
2006-12-19 12:47:00,0.282,0.287524122003962
2006-12-19 12:48:00,0.304,0.2976156454504802
2006-12-19 12:49:00,0.294,0.29245608855152905
2006-12-19 12:50:00,0.296,0.2998996622238824
2006-12-19 12:51:00,0.3,0.2991146293210989
2006-12-19 12:52:00,0.282,0.29112965923195255
2006-12-19 12:53:00,0.358,0.30762617052883384
2006-12-19 12:54:00,0.318,0.3543189534261414
2006-12-19 12:55:00,0.334,0.32888632930053047
2006-12-19 12:56:00,0.318,0.3192458849678877
2006-12-19 12:57:00,0.338,0.3344600321726118
2006-12-19 12:58:00,0.316,0.31897165396743793
2006-12-19 12:59:00,0.334,0.3337829151042468
2006-12-19 13:00:00,0.314,0.3194455877624871
2006-12-19 13:01:00,0.326,0.3251069269895532
2006-12-19 13:02:00,0.308,0.30755955592477585
2006-12-19 13:03:00,0.324,0.31807882438877355
2006-12-19 13:04:00,0.344,0.3541513439363454
2006-12-19 13:05:00,0.408,0.3761934092342948
2006-12-19 13:06:00,0.372,0.38320577385727556
2006-12-19 13:07:00,0.314,0.33867387843843105
2006-12-19 13:08:00,0.294,0.2980282092656087
2006-12-19 13:09:00,0.314,0.29958261608851605
2006-12-19 13:10:00,0.298,0.29689185929792195
2006-12-19 13:11:00,0.322,0.30274231503994675
2006-12-19 13:12:00,0.302,0.3015103527447556
2006-12-19 13:13:00,0.32,0.3041784085127024
2006-12-19 13:14:00,0.3,0.30229669600560016
2006-12-19 13:15:00,0.318,0.30140591595542376
2006-12-19 13:16:00,0.298,0.3011287419680396
2006-12-19 13:17:00,0.316,0.30317944790970247
2006-12-19 13:18:00,0.29,0.29737277293637054
2006-12-19 13:19:00,0.308,0.2995243182484651
2006-12-19 13:20:00,0.296,0.2977850455472086
2006-12-19 13:21:00,0.296,0.29924175188757024
2006-12-19 13:22:00,0.306,0.2973468313341648
2006-12-19 13:23:00,0.286,0.2973254752092396
2006-12-19 13:24:00,0.304,0.29785652866633006
2006-12-19 13:25:00,0.37,0.3551983293397123
2006-12-19 13:26:00,0.388,0.3767378844127612
2006-12-19 13:27:00,0.368,0.37048597772418296
2006-12-19 13:28:00,0.388,0.37685577183789254
2006-12-19 13:29:00,0.334,0.3595535137993094
2006-12-19 13:30:00,0.312,0.31426007016195057
2006-12-19 13:31:00,0.372,0.34095219343561767
2006-12-19 13:32:00,0.422,0.3944569245153988
2006-12-19 13:33:00,0.376,0.3791304794309261
2006-12-19 13:34:00,0.336,0.3516513425136828
2006-12-19 13:35:00,0.314,0.3262511816095079
2006-12-19 13:36:00,0.332,0.33079377264102233
2006-12-19 13:37:00,0.308,0.3124529717234023
2006-12-19 13:38:00,0.326,0.3256342845724783
2006-12-19 13:39:00,0.306,0.3038921165602396
2006-12-19 13:40:00,0.326,0.3190512723736248
2006-12-19 13:41:00,0.312,0.3138097015342615
2006-12-19 13:42:00,0.334,0.3259482186616191
2006-12-19 13:43:00,0.312,0.3169395876914352
2006-12-19 13:44:00,0.334,0.32955333324724995
2006-12-19 13:45:00,0.238,0.2699346226789885
2006-12-19 13:46:00,0.236,0.2551698062700478
2006-12-19 13:47:00,0.216,0.21699943929931184
2006-12-19 13:48:00,0.228,0.21611845265909063
2006-12-19 13:49:00,0.21,0.21237347570726992
2006-12-19 13:50:00,0.23,0.2161867385652276
2006-12-19 13:51:00,0.224,0.21795249429547284
2006-12-19 13:52:00,0.218,0.21863213204328058
2006-12-19 13:53:00,0.232,0.2194923047947263
2006-12-19 13:54:00,0.212,0.21914953343688687
2006-12-19 13:55:00,0.232,0.22048436068207697
2006-12-19 13:56:00,0.218,0.22085135369995715
2006-12-19 13:57:00,0.236,0.22222637939752335
2006-12-19 13:58:00,0.216,0.22234201820212163
2006-12-19 13:59:00,0.234,0.22348256639360603
2006-12-19 14:00:00,0.216,0.22163904230375103
2006-12-19 14:01:00,0.236,0.2237290186581874
2006-12-19 14:02:00,0.21,0.22964833738911689
2006-12-19 14:03:00,0.228,0.23049905325344341
2006-12-19 14:04:00,0.21,0.2243675873036914
2006-12-19 14:05:00,0.284,0.2685023392263336
2006-12-19 14:06:00,0.286,0.2868741207285487
2006-12-19 14:07:00,0.308,0.29488642850089214
2006-12-19 14:08:00,0.29,0.30069612686417074
2006-12-19 14:09:00,0.354,0.3293495498852366
2006-12-19 14:10:00,0.39,0.36857356811015135
2006-12-19 14:11:00,0.408,0.3951379203723161
2006-12-19 14:12:00,0.384,0.39130698721986124
2006-12-19 14:13:00,0.394,0.3822311002545717
2006-12-19 14:14:00,0.312,0.360430775225337
2006-12-19 14:15:00,0.314,0.29991479638026713
2006-12-19 14:16:00,0.29,0.3025207348687773
2006-12-19 14:17:00,0.308,0.3023661330771037
2006-12-19 14:18:00,0.288,0.29640977877736185
2006-12-19 14:19:00,0.306,0.29973370991034815
2006-12-19 14:20:00,0.29,0.29434931874934145
2006-12-19 14:21:00,0.304,0.2971698280207482
2006-12-19 14:22:00,0.304,0.29685335043033023
2006-12-19 14:23:00,0.256,0.2607053836504939
2006-12-19 14:24:00,0.212,0.2271673510597517
2006-12-19 14:25:00,0.196,0.21701238054800728
2006-12-19 14:26:00,0.22,0.20920612751925446
2006-12-19 14:27:00,0.2,0.2114458971602961
2006-12-19 14:28:00,0.22,0.2103352760228679
2006-12-19 14:29:00,0.2,0.21225248485058368
2006-12-19 14:30:00,0.218,0.21044997578094413
2006-12-19 14:31:00,0.198,0.2113284675477021
2006-12-19 14:32:00,0.212,0.21010932053536446
2006-12-19 14:33:00,0.194,0.21079799527306264
2006-12-19 14:34:00,0.214,0.20877534092518193
2006-12-19 14:35:00,0.196,0.21338811574412797
2006-12-19 14:36:00,0.218,0.21003010778174339
2006-12-19 14:37:00,0.202,0.21466679279467538
2006-12-19 14:38:00,0.216,0.21037573224055095
2006-12-19 14:39:00,0.198,0.21158690562636598
2006-12-19 14:40:00,0.222,0.22071181688100341
2006-12-19 14:41:00,0.208,0.2238115977412015
2006-12-19 14:42:00,0.23,0.22839173707424618
2006-12-19 14:43:00,0.21,0.2256686884746038
2006-12-19 14:44:00,0.23,0.2323959473466868
2006-12-19 14:45:00,0.252,0.23390551935919363
2006-12-19 14:46:00,0.406,0.3491138201439084
2006-12-19 14:47:00,0.39,0.3881329179837344
2006-12-19 14:48:00,0.522,0.463668110922497
2006-12-19 14:49:00,0.426,0.48285402739317923
2006-12-19 14:50:00,0.398,0.4526025454305022
2006-12-19 14:51:00,0.388,0.4237350210895155
2006-12-19 14:52:00,0.74,0.5940322715442453
2006-12-19 14:53:00,1.53,1.3687366233766238
2006-12-19 14:54:00,1.494,1.4542409961120912
2006-12-19 14:55:00,1.44,1.5391479600669413
2006-12-19 14:56:00,1.406,1.4468406141508432
2006-12-19 14:57:00,1.432,1.4409441650294863
2006-12-19 14:58:00,1.438,1.4215218516003991
2006-12-19 14:59:00,1.436,1.4349248432313473
2006-12-19 15:00:00,1.404,1.4333827652385076
2006-12-19 15:01:00,1.422,1.4326062714933172
2006-12-19 15:02:00,1.314,1.3470883423230344
2006-12-19 15:03:00,1.326,1.2933992821306668
2006-12-19 15:04:00,1.298,1.281174962920396
2006-12-19 15:05:00,1.302,1.278514938334207
2006-12-19 15:06:00,1.292,1.2592164431144217
2006-12-19 15:07:00,1.316,1.268933703466779
2006-12-19 15:08:00,1.296,1.2713823766224135
2006-12-19 15:09:00,1.314,1.2798130141884958
2006-12-19 15:10:00,1.364,1.2864385516207293
2006-12-19 15:11:00,1.402,1.3311116210697116
2006-12-19 15:12:00,1.386,1.361171157322801
2006-12-19 15:13:00,1.41,1.389161864516382
2006-12-19 15:14:00,1.374,1.362882261471988
2006-12-19 15:15:00,1.392,1.3870885350920028
2006-12-19 15:16:00,1.376,1.360228710805771
2006-12-19 15:17:00,1.4,1.3633126884649907
2006-12-19 15:18:00,1.37,1.3636721993361463
2006-12-19 15:19:00,1.378,1.3617230428334506
2006-12-19 15:20:00,1.35,1.3308583160635914
2006-12-19 15:21:00,1.374,1.3189483828035744
2006-12-19 15:22:00,1.368,1.332879015388238
2006-12-19 15:23:00,1.362,1.3213195434120177
2006-12-19 15:24:00,1.37,1.3140583998550541
2006-12-19 15:25:00,1.35,1.3289593419425512
2006-12-19 15:26:00,1.462,1.380792378350022
2006-12-19 15:27:00,1.532,1.4938787544326777
2006-12-19 15:28:00,1.558,1.5495307103836153
2006-12-19 15:29:00,1.552,1.5701300959287574
2006-12-19 15:30:00,1.572,1.573260799789216
2006-12-19 15:31:00,1.548,1.5751621489138048
2006-12-19 15:32:00,1.57,1.5721662647171857
2006-12-19 15:33:00,1.546,1.5600741612005444
2006-12-19 15:34:00,1.538,1.560681783125017
2006-12-19 15:35:00,1.45,1.5250534963674618
2006-12-19 15:36:00,1.416,1.4756364403613498
2006-12-19 15:37:00,1.376,1.394732709826812
2006-12-19 15:38:00,1.394,1.3788558212041166
2006-12-19 15:39:00,1.38,1.3555976069738112
2006-12-19 15:40:00,1.32,1.330924145286594
2006-12-19 15:41:00,1.294,1.2962814095099622
2006-12-19 15:42:00,1.36,1.2950296209660368
2006-12-19 15:43:00,1.294,1.2994673558174403
2006-12-19 15:44:00,1.376,1.3016904505253164
2006-12-19 15:45:00,1.354,1.3177017452451718
2006-12-19 15:46:00,1.324,1.3128934979333347
2006-12-19 15:47:00,1.306,1.2939543784020962
2006-12-19 15:48:00,1.31,1.2960648797277745
2006-12-19 15:49:00,1.29,1.2898246573266747
2006-12-19 15:50:00,1.306,1.2829163264679198
2006-12-19 15:51:00,1.27,1.258232440291715
2006-12-19 15:52:00,1.298,1.269769722070449
2006-12-19 15:53:00,1.28,1.2555980306098637
2006-12-19 15:54:00,1.276,1.2456780461603643
2006-12-19 15:55:00,1.302,1.2491879233984216
2006-12-19 15:56:00,1.292,1.26639691494616
2006-12-19 15:57:00,1.306,1.28725627603663
2006-12-19 15:58:00,1.282,1.2839155686169306
2006-12-19 15:59:00,1.284,1.2739111800228606
2006-12-19 16:00:00,1.268,1.2533596433831506
2006-12-19 16:01:00,1.292,1.2564210833735638
2006-12-19 16:02:00,1.274,1.2591461682519425
2006-12-19 16:03:00,1.292,1.2538054881304017
2006-12-19 16:04:00,1.314,1.2761090087428066
2006-12-19 16:05:00,1.384,1.2976255758301043
2006-12-19 16:06:00,1.358,1.3334627262590584
2006-12-19 16:07:00,1.374,1.3426777801226624
2006-12-19 16:08:00,1.394,1.351813101610118
2006-12-19 16:09:00,1.426,1.387855988325752
2006-12-19 16:10:00,1.424,1.4009721730108615
2006-12-19 16:11:00,1.552,1.4973619189140714
2006-12-19 16:12:00,1.544,1.5556520864901815
2006-12-19 16:13:00,1.55,1.5611734110069426
2006-12-19 16:14:00,1.53,1.5536057229308948
2006-12-19 16:15:00,1.54,1.5426337009435889
2006-12-19 16:16:00,1.512,1.531634663795122
2006-12-19 16:17:00,1.504,1.5229906313769142
2006-12-19 16:18:00,1.53,1.5192657441642852
2006-12-19 16:19:00,1.692,1.5745310033326982
2006-12-19 16:20:00,1.448,1.5457515945841067
2006-12-19 16:21:00,1.504,1.5714704496048182
2006-12-19 16:22:00,1.622,1.549358964631602
2006-12-19 16:23:00,1.612,1.5739081062873788
2006-12-19 16:24:00,1.446,1.569788284770239
2006-12-19 16:25:00,1.432,1.5556264776580286
2006-12-19 16:26:00,1.446,1.4364599485427463
2006-12-19 16:27:00,1.422,1.4345761451741104
2006-12-19 16:28:00,1.436,1.4365533461107733
2006-12-19 16:29:00,1.562,1.4962035020343531
2006-12-19 16:30:00,1.56,1.553204004956882
2006-12-19 16:31:00,1.692,1.6055767190510568
2006-12-19 16:32:00,1.988,1.7417540584369058
2006-12-19 16:33:00,2.274,2.104006958815355
2006-12-19 16:34:00,2.292,2.2032471858426597
2006-12-19 16:35:00,2.268,2.3054943198611753
2006-12-19 16:36:00,2.294,2.3030839011158992
2006-12-19 16:37:00,2.264,2.296968927738512
2006-12-19 16:38:00,2.276,2.3009156569149734
2006-12-19 16:39:00,2.258,2.3047541461622854
2006-12-19 16:40:00,2.276,2.3047541461622854
2006-12-19 16:41:00,2.264,2.3047541461622854
2006-12-19 16:42:00,2.332,2.306697904268766
2006-12-19 16:43:00,2.276,2.3044276433992006
2006-12-19 16:44:00,2.112,2.233018811948449
2006-12-19 16:45:00,2.1,2.0039861344272074
2006-12-19 16:46:00,2.146,2.129838052674795
2006-12-19 16:47:00,2.09,2.127492078328552
2006-12-19 16:48:00,3.036,2.6667931274127827
2006-12-19 16:49:00,3.588,3.2887201039766376
2006-12-19 16:50:00,3.704,3.6911331401947383
2006-12-19 16:51:00,3.628,3.640412460810948
2006-12-19 16:52:00,3.628,3.6604405323314775
2006-12-19 16:53:00,3.624,3.6204746796078213
2006-12-19 16:54:00,3.726,3.676637593576598
2006-12-19 16:55:00,3.762,3.724280987832986
2006-12-19 16:56:00,3.996,3.7945108518446116
2006-12-19 16:57:00,3.798,3.792119619162175
2006-12-19 16:58:00,3.904,3.9484730347546044
2006-12-19 16:59:00,3.85,3.8067866859127304
2006-12-19 17:00:00,2.36,2.386510019743739
2006-12-19 17:01:00,2.306,2.425189905748459
2006-12-19 17:02:00,2.292,2.3062380853592193
2006-12-19 17:03:00,2.322,2.30866070597604
2006-12-19 17:04:00,2.352,2.3093483169789506
2006-12-19 17:05:00,2.448,2.3924747119422425
2006-12-19 17:06:00,2.502,2.4343310192956453
2006-12-19 17:07:00,2.368,2.4394639497248884
2006-12-19 17:08:00,2.542,2.474106131000487
2006-12-19 17:09:00,2.814,2.6546824029537244
2006-12-19 17:10:00,2.822,2.791219563555641
2006-12-19 17:11:00,2.918,2.823334175119154
2006-12-19 17:12:00,2.638,2.796043060847166
2006-12-19 17:13:00,2.744,2.774931273930369
2006-12-19 17:14:00,2.734,2.6531755269444846
2006-12-19 17:15:00,2.764,2.7657963616133445
2006-12-19 17:16:00,2.656,2.6706371122227144
2006-12-19 17:17:00,2.694,2.634673369952594
2006-12-19 17:18:00,3.696,3.2319593108295495
2006-12-19 17:19:00,2.948,3.1234292347029657
2006-12-19 17:20:00,2.654,2.5296909093630044
2006-12-19 17:21:00,2.364,2.4013810183918465
2006-12-19 17:22:00,2.248,2.3125225110130074
2006-12-19 17:23:00,2.068,2.1348819594864383
2006-12-19 17:24:00,1.612,1.8589802888458538
2006-12-19 17:25:00,1.988,1.9224526717293446
2006-12-19 17:26:00,1.872,1.905728537204694
2006-12-19 17:27:00,1.818,1.8695727558899897
2006-12-19 17:28:00,1.842,1.8455615548210975
2006-12-19 17:29:00,2.242,1.9947271905830126
2006-12-19 17:30:00,2.294,2.2129758810249593
2006-12-19 17:31:00,2.282,2.309983156852081
2006-12-19 17:32:00,2.138,2.25108018385908
2006-12-19 17:33:00,2.126,2.074972144356347
2006-12-19 17:34:00,2.112,2.129192299641298
2006-12-19 17:35:00,2.034,2.122765514790215
2006-12-19 17:36:00,2.04,2.073414362528963
2006-12-19 17:37:00,2.004,2.0555356428586915
2006-12-19 17:38:00,2.088,2.060026766739826
2006-12-19 17:39:00,2.11,2.08192765937706
2006-12-19 17:40:00,1.944,2.055824726620789
2006-12-19 17:41:00,1.92,1.9691711231795321
2006-12-19 17:42:00,1.928,1.9271149044379998
2006-12-19 17:43:00,1.93,1.9299113699975445
2006-12-19 17:44:00,1.906,1.927760720707418
2006-12-19 17:45:00,1.802,1.8602955536343158
2006-12-19 17:46:00,1.824,1.8413503126606952
2006-12-19 17:47:00,1.844,1.829870124675041
2006-12-19 17:48:00,1.85,1.8400373059708732
2006-12-19 17:49:00,1.836,1.8417150195306227
2006-12-19 17:50:00,1.854,1.8440909893814958
2006-12-19 17:51:00,1.828,1.8393208160692511
2006-12-19 17:52:00,1.848,1.8420608907401117
2006-12-19 17:53:00,1.836,1.8353299399309078
2006-12-19 17:54:00,1.854,1.8452455749894363
2006-12-19 17:55:00,1.854,1.845865054727948
2006-12-19 17:56:00,1.834,1.845865054727948
2006-12-19 17:57:00,1.886,1.8555308829244612
2006-12-19 17:58:00,1.862,1.8557310420153705
2006-12-19 17:59:00,1.986,1.9012998605133946
2006-12-19 18:00:00,1.97,1.9413295671295108
2006-12-19 18:01:00,1.97,1.9549459907885276
2006-12-19 18:02:00,1.952,1.9542900724538634
2006-12-19 18:03:00,1.99,1.955773483364845
2006-12-19 18:04:00,2.046,1.9768745451276575
2006-12-19 18:05:00,1.956,1.9808021786667773
2006-12-19 18:06:00,1.842,1.9352797259228367
2006-12-19 18:07:00,2.38,2.218004715505975
2006-12-19 18:08:00,2.072,2.1832578758566887
2006-12-19 18:09:00,2.054,1.9951792836365732
2006-12-19 18:10:00,1.548,1.8781817219656078
2006-12-19 18:11:00,1.476,1.6427041045614237
2006-12-19 18:12:00,1.356,1.4470797233532744
2006-12-19 18:13:00,1.398,1.4308685703056172
2006-12-19 18:14:00,1.354,1.3291042757940852
2006-12-19 18:15:00,1.374,1.3269800835237038
2006-12-19 18:16:00,1.362,1.3356404007549612
2006-12-19 18:17:00,1.35,1.329461410843366
2006-12-19 18:18:00,1.338,1.3096866350307896
2006-12-19 18:19:00,1.34,1.3089429485906052
2006-12-19 18:20:00,1.368,1.3092770290625486
2006-12-19 18:21:00,2.048,1.6766905725514152
2006-12-19 18:22:00,2.41,2.1119779285758886
2006-12-19 18:23:00,2.218,2.2079604638497354
2006-12-19 18:24:00,2.36,2.2752586065389724
2006-12-19 18:25:00,2.364,2.3065643215158316
2006-12-19 18:26:00,2.36,2.3510568555011644
2006-12-19 18:27:00,2.37,2.351441412251683
2006-12-19 18:28:00,2.38,2.353046440110665
2006-12-19 18:29:00,2.356,2.355421724439944
2006-12-19 18:30:00,2.354,2.352908401498995
2006-12-19 18:31:00,2.364,2.3514073033418064
2006-12-19 18:32:00,2.368,2.352908401498995
2006-12-19 18:33:00,2.364,2.3533517000247937
2006-12-19 18:34:00,2.362,2.352908401498995
2006-12-19 18:35:00,2.374,2.352925252656372
2006-12-19 18:36:00,2.372,2.354995277071523
2006-12-19 18:37:00,2.486,2.4193694387487548
2006-12-19 18:38:00,2.498,2.474460807789136
2006-12-19 18:39:00,1.888,1.9782332081520553
2006-12-19 18:40:00,1.544,1.6866936631189013
2006-12-19 18:41:00,1.528,1.6149471042764691
2006-12-19 18:42:00,1.488,1.510142368912754
2006-12-19 18:43:00,1.336,1.4431901969903174
2006-12-19 18:44:00,1.34,1.3086307885717126
2006-12-19 18:45:00,1.344,1.2944353946671205
2006-12-19 18:46:00,1.332,1.2963656213408397
2006-12-19 18:47:00,1.336,1.3049989216919908
2006-12-19 18:48:00,1.342,1.3063950749985356
2006-12-19 18:49:00,1.34,1.3055437021529996
2006-12-19 18:50:00,1.344,1.305751898581571
2006-12-19 18:51:00,1.416,1.3160451992554483
2006-12-19 18:52:00,1.42,1.38716569359388
2006-12-19 18:53:00,1.28,1.3362591687084382
2006-12-19 18:54:00,1.278,1.2912127353851894
2006-12-19 18:55:00,1.688,1.5098797163152913
2006-12-19 18:56:00,1.948,1.7305009288243463
2006-12-19 18:57:00,1.984,1.977443830650481
2006-12-19 18:58:00,2.324,2.117690965792249
2006-12-19 18:59:00,2.122,2.127208693046961
2006-12-19 19:00:00,1.904,1.9802303742328837
2006-12-19 19:01:00,2.144,2.130716083834967
2006-12-19 19:02:00,2.166,2.0917156470087375
2006-12-19 19:03:00,2.004,2.113474304859328
2006-12-19 19:04:00,1.898,2.041113568808898
2006-12-19 19:05:00,1.626,1.8219624956009386
2006-12-19 19:06:00,1.784,1.798727983839331
2006-12-19 19:07:00,3.466,3.4330993280151763
2006-12-19 19:08:00,2.922,3.4099320853577804
2006-12-19 19:09:00,3.324,3.1280479253896942
2006-12-19 19:10:00,2.51,2.8623006204540116
2006-12-19 19:11:00,2.714,2.6063495435222293
2006-12-19 19:12:00,2.788,2.6243243766344553
2006-12-19 19:13:00,3.366,3.123434022803495
2006-12-19 19:14:00,3.532,3.394281029609674
2006-12-19 19:15:00,4.144,3.8309490446756023
2006-12-19 19:16:00,4.142,4.089005164893592
2006-12-19 19:17:00,4.186,4.154067125371185
2006-12-19 19:18:00,5.342,4.8186058249064425
2006-12-19 19:19:00,5.586,4.858353422999482
2006-12-19 19:20:00,4.166,4.5436462553400805
2006-12-19 19:21:00,4.216,4.344985400261329
2006-12-19 19:22:00,3.266,3.6955242000422324
2006-12-19 19:23:00,4.258,3.9129753899586617
2006-12-19 19:24:00,5.15,4.375824729892911
2006-12-19 19:25:00,4.038,4.633694380974519
2006-12-19 19:26:00,2.76,3.025266764550267
2006-12-19 19:27:00,4.412,3.828561221499222
2006-12-19 19:28:00,4.126,4.402213316103488
2006-12-19 19:29:00,3.322,3.752233804007352
2006-12-19 19:30:00,3.356,3.3732771007766913
2006-12-19 19:31:00,3.838,3.5282989804532985
2006-12-19 19:32:00,3.182,3.395637064300993
2006-12-19 19:33:00,3.54,3.4645758658127273
2006-12-19 19:34:00,2.078,2.8777915747019
2006-12-19 19:35:00,2.49,2.2874713245316713
2006-12-19 19:36:00,2.764,2.6257023052544395
2006-12-19 19:37:00,1.798,1.9710706878582391
2006-12-19 19:38:00,3.004,2.692128484787716
2006-12-19 19:39:00,2.17,2.666410830392242
2006-12-19 19:40:00,2.412,2.420571844413808
2006-12-19 19:41:00,2.75,2.55012373654141
2006-12-19 19:42:00,1.834,2.1038385080832485
2006-12-19 19:43:00,2.936,2.6629646031518375
2006-12-19 19:44:00,1.992,2.6036464530293775
2006-12-19 19:45:00,2.42,2.287919119166441
2006-12-19 19:46:00,2.51,2.3710943672625744
2006-12-19 19:47:00,1.904,2.162713346167027
2006-12-19 19:48:00,2.92,2.6104469762967772
2006-12-19 19:49:00,1.724,2.182598737093663
2006-12-19 19:50:00,2.686,2.317016021422044
2006-12-19 19:51:00,2.182,2.28722284805159
2006-12-19 19:52:00,2.214,2.1977636196533283
2006-12-19 19:53:00,2.712,2.446699816535088
2006-12-19 19:54:00,1.848,2.2083105423820113
2006-12-19 19:55:00,2.986,2.6470390733681572
2006-12-19 19:56:00,1.958,2.622175260560735
2006-12-19 19:57:00,2.508,2.254076400064568
2006-12-19 19:58:00,2.41,2.4045508873958346
2006-12-19 19:59:00,2.044,2.1129489071372465
2006-12-19 20:00:00,2.844,2.5691849348330296
2006-12-19 20:01:00,1.71,2.098255728472505
2006-12-19 20:02:00,2.792,2.3308132242181014
2006-12-19 20:03:00,1.992,2.241793875461779
2006-12-19 20:04:00,2.43,2.210494575860132
2006-12-19 20:05:00,2.354,2.3653161083176037
2006-12-19 20:06:00,2.036,2.174900304980409
2006-12-19 20:07:00,2.736,2.5435058924820315
2006-12-19 20:08:00,1.6,2.049787551716584
2006-12-19 20:09:00,2.712,2.0828058120114092
2006-12-19 20:10:00,1.928,2.2035581383337752
2006-12-19 20:11:00,2.3,2.0809369511030305
2006-12-19 20:12:00,2.368,2.2410039655754397
2006-12-19 20:13:00,1.818,1.9598904668933965
2006-12-19 20:14:00,2.796,2.4625815607857855
2006-12-19 20:15:00,1.906,2.1475366417395207
2006-12-19 20:16:00,2.436,2.171903647452969
2006-12-19 20:17:00,2.472,2.5819117537283716
2006-12-19 20:18:00,1.812,1.9928912036376056
2006-12-19 20:19:00,2.582,2.203603615318327
2006-12-19 20:20:00,1.096,1.6563176763578469
2006-12-19 20:21:00,1.304,1.7089110197639175
2006-12-19 20:22:00,2.144,1.7209621212901902
2006-12-19 20:23:00,2.3,2.0179539506079163
2006-12-19 20:24:00,2.33,2.311609593314088
